id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3016037,24-08-2017,34,LifeStyle,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016038,24-08-2017,34,BEVERAGES,21,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016039,24-08-2017,34,LifeStyle,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016040,24-08-2017,34,BREAD/BAKERY,3,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016041,24-08-2017,34,LifeStyle,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016042,24-08-2017,34,CLEANING,22,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016043,24-08-2017,34,DAIRY,5,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016044,24-08-2017,34,Daily,5,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016045,24-08-2017,34,Daily,1,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016046,24-08-2017,34,FROZEN FOODS,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016047,24-08-2017,34,GROCERY I,60,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016048,24-08-2017,34,Food,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016049,24-08-2017,34,Tools,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016050,24-08-2017,34,Home,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016051,24-08-2017,34,Home,2,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016052,24-08-2017,34,Home,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016053,24-08-2017,34,Home,5,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016054,24-08-2017,34,LifeStyle,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016055,24-08-2017,34,Tools,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016056,24-08-2017,34,LifeStyle,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016057,24-08-2017,34,Food,3,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016058,24-08-2017,34,LifeStyle,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016059,24-08-2017,34,MEATS,22,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016060,24-08-2017,34,LifeStyle,13,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016061,24-08-2017,34,Food,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016062,24-08-2017,34,Tools,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016063,24-08-2017,34,POULTRY,1,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016064,24-08-2017,34,PREPARED FOODS,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016065,24-08-2017,34,PRODUCE,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016066,24-08-2017,34,Home,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016067,24-08-2017,34,Food,0,Guayaquil,Guayas,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016068,24-08-2017,35,Tools,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016069,24-08-2017,35,LifeStyle,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016070,24-08-2017,35,LifeStyle,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016071,24-08-2017,35,BEVERAGES,21,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016072,24-08-2017,35,LifeStyle,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016073,24-08-2017,35,BREAD/BAKERY,1,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016074,24-08-2017,35,LifeStyle,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016075,24-08-2017,35,CLEANING,17,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016076,24-08-2017,35,DAIRY,6,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016077,24-08-2017,35,Daily,3,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016078,24-08-2017,35,Daily,1,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016079,24-08-2017,35,FROZEN FOODS,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016080,24-08-2017,35,GROCERY I,51,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016081,24-08-2017,35,Food,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016082,24-08-2017,35,Tools,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016083,24-08-2017,35,Home,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016084,24-08-2017,35,Home,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016085,24-08-2017,35,Home,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016086,24-08-2017,35,Home,6,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016087,24-08-2017,35,LifeStyle,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016088,24-08-2017,35,Tools,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016089,24-08-2017,35,LifeStyle,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016090,24-08-2017,35,Food,1,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016091,24-08-2017,35,LifeStyle,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016092,24-08-2017,35,MEATS,20,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016093,24-08-2017,35,LifeStyle,6,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016094,24-08-2017,35,Food,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016095,24-08-2017,35,Tools,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016096,24-08-2017,35,POULTRY,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016097,24-08-2017,35,PREPARED FOODS,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016098,24-08-2017,35,PRODUCE,1,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016099,24-08-2017,35,Home,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016100,24-08-2017,35,Food,0,Playas,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016101,24-08-2017,36,Tools,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016102,24-08-2017,36,LifeStyle,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016103,24-08-2017,36,LifeStyle,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016104,24-08-2017,36,BEVERAGES,27,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016105,24-08-2017,36,LifeStyle,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016106,24-08-2017,36,BREAD/BAKERY,2,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016107,24-08-2017,36,LifeStyle,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016108,24-08-2017,36,CLEANING,16,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016109,24-08-2017,36,DAIRY,5,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016110,24-08-2017,36,Daily,6,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016111,24-08-2017,36,Daily,1,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016112,24-08-2017,36,FROZEN FOODS,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016113,24-08-2017,36,GROCERY I,58,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016114,24-08-2017,36,Food,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016115,24-08-2017,36,Tools,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016116,24-08-2017,36,Home,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016117,24-08-2017,36,Home,1,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016118,24-08-2017,36,Home,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016119,24-08-2017,36,Home,7,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016120,24-08-2017,36,LifeStyle,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016121,24-08-2017,36,Tools,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016122,24-08-2017,36,LifeStyle,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016123,24-08-2017,36,Food,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016124,24-08-2017,36,LifeStyle,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016125,24-08-2017,36,MEATS,22,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016126,24-08-2017,36,LifeStyle,11,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016127,24-08-2017,36,Food,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016128,24-08-2017,36,Tools,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016129,24-08-2017,36,POULTRY,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016130,24-08-2017,36,PREPARED FOODS,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016131,24-08-2017,36,PRODUCE,1,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016132,24-08-2017,36,Home,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016133,24-08-2017,36,Food,0,Libertad,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016134,24-08-2017,37,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016135,24-08-2017,37,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016136,24-08-2017,37,LifeStyle,1,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016137,24-08-2017,37,BEVERAGES,35,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016138,24-08-2017,37,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016139,24-08-2017,37,BREAD/BAKERY,12,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016140,24-08-2017,37,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016141,24-08-2017,37,CLEANING,10,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016142,24-08-2017,37,DAIRY,8,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016143,24-08-2017,37,Daily,10,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016144,24-08-2017,37,Daily,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016145,24-08-2017,37,FROZEN FOODS,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016146,24-08-2017,37,GROCERY I,51,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016147,24-08-2017,37,Food,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016148,24-08-2017,37,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016149,24-08-2017,37,Home,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016150,24-08-2017,37,Home,1,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016151,24-08-2017,37,Home,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016152,24-08-2017,37,Home,8,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016153,24-08-2017,37,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016154,24-08-2017,37,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016155,24-08-2017,37,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016156,24-08-2017,37,Food,4,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016157,24-08-2017,37,LifeStyle,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016158,24-08-2017,37,MEATS,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016159,24-08-2017,37,LifeStyle,11,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016160,24-08-2017,37,Food,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016161,24-08-2017,37,Tools,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016162,24-08-2017,37,POULTRY,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016163,24-08-2017,37,PREPARED FOODS,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016164,24-08-2017,37,PRODUCE,2,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016165,24-08-2017,37,Home,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016166,24-08-2017,37,Food,0,Cuenca,Azuay,D,2,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016167,24-08-2017,38,Tools,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016168,24-08-2017,38,LifeStyle,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016169,24-08-2017,38,LifeStyle,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016170,24-08-2017,38,BEVERAGES,35,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016171,24-08-2017,38,LifeStyle,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016172,24-08-2017,38,BREAD/BAKERY,8,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016173,24-08-2017,38,LifeStyle,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016174,24-08-2017,38,CLEANING,11,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016175,24-08-2017,38,DAIRY,11,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016176,24-08-2017,38,Daily,9,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016177,24-08-2017,38,Daily,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016178,24-08-2017,38,FROZEN FOODS,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016179,24-08-2017,38,GROCERY I,60,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016180,24-08-2017,38,Food,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016181,24-08-2017,38,Tools,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016182,24-08-2017,38,Home,1,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016183,24-08-2017,38,Home,1,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016184,24-08-2017,38,Home,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016185,24-08-2017,38,Home,5,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016186,24-08-2017,38,LifeStyle,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016187,24-08-2017,38,Tools,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016188,24-08-2017,38,LifeStyle,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016189,24-08-2017,38,Food,3,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016190,24-08-2017,38,LifeStyle,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016191,24-08-2017,38,MEATS,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016192,24-08-2017,38,LifeStyle,12,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016193,24-08-2017,38,Food,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016194,24-08-2017,38,Tools,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016195,24-08-2017,38,POULTRY,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016196,24-08-2017,38,PREPARED FOODS,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016197,24-08-2017,38,PRODUCE,1,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016198,24-08-2017,38,Home,0,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016199,24-08-2017,38,Food,1,Loja,Loja,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016200,24-08-2017,39,Tools,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016201,24-08-2017,39,LifeStyle,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016202,24-08-2017,39,LifeStyle,1,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016203,24-08-2017,39,BEVERAGES,26,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016204,24-08-2017,39,LifeStyle,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016205,24-08-2017,39,BREAD/BAKERY,3,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016206,24-08-2017,39,LifeStyle,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016207,24-08-2017,39,CLEANING,22,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016208,24-08-2017,39,DAIRY,10,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016209,24-08-2017,39,Daily,8,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016210,24-08-2017,39,Daily,1,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016211,24-08-2017,39,FROZEN FOODS,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016212,24-08-2017,39,GROCERY I,57,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016213,24-08-2017,39,Food,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016214,24-08-2017,39,Tools,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016215,24-08-2017,39,Home,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016216,24-08-2017,39,Home,2,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016217,24-08-2017,39,Home,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016218,24-08-2017,39,Home,11,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016219,24-08-2017,39,LifeStyle,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016220,24-08-2017,39,Tools,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016221,24-08-2017,39,LifeStyle,2,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016222,24-08-2017,39,Food,2,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016223,24-08-2017,39,LifeStyle,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016224,24-08-2017,39,MEATS,19,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016225,24-08-2017,39,LifeStyle,10,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016226,24-08-2017,39,Food,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016227,24-08-2017,39,Tools,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016228,24-08-2017,39,POULTRY,1,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016229,24-08-2017,39,PREPARED FOODS,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016230,24-08-2017,39,PRODUCE,1,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016231,24-08-2017,39,Home,2,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016232,24-08-2017,39,Food,0,Cuenca,Azuay,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016233,24-08-2017,4,Tools,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016234,24-08-2017,4,LifeStyle,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016235,24-08-2017,4,LifeStyle,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016236,24-08-2017,4,BEVERAGES,26,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016237,24-08-2017,4,LifeStyle,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016238,24-08-2017,4,BREAD/BAKERY,12,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016239,24-08-2017,4,LifeStyle,0,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016240,24-08-2017,4,CLEANING,12,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016241,24-08-2017,4,DAIRY,8,Quito,Pichincha,D,9,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
